Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
0,0,22,5,0,0,0.0,0,0.009340374017608165,1,0.7628531531203558,0,0.0,0,0.0
1,0,14,4,0,0,0.0,1,0.8512966468195681,1,0.587841192864709,1,0.9998557631465537,0,0.009696969696969697
3,1,8,0,0,0,0.0,0,0.0027960380913133035,0,0.22215426824592868,0,0.0,0,0.0
1,0,15,0,0,1,0.9879518072289156,1,0.8718102656867326,1,0.644593025470357,1,0.9998840592980024,1,0.9891082319749523
0,2,2,6,0,0,0.0,0,0.003729563247531251,1,0.6692495641176156,0,0.0,0,0.0
3,3,17,1,0,0,0.0,0,0.0014826604943074548,0,0.1726504441521182,0,0.0,0,0.0
0,1,3,0,0,0,0.0,0,0.005142447379597974,1,0.7709040957814721,0,0.0,0,0.0
0,1,2,1,0,0,0.0,0,0.004580564007217821,1,0.7594145507248174,0,0.0,0,0.0
2,0,8,0,0,0,0.0,0,0.002851759155772853,0,0.432513688040686,0,0.0,0,0.0
3,0,22,3,0,0,0.0,0,0.0034751458484048535,0,0.23033008288541082,0,0.0,0,0.0
3,0,9,0,0,0,0.0,0,0.002851759155772853,0,0.2502575290866999,0,0.0,0,0.0
2,2,11,5,0,0,0.0,0,0.003593706440954914,0,0.2991102622037729,0,0.0,0,0.0
1,0,16,0,0,1,0.8,1,0.8832769257088051,1,0.645775451521688,1,0.9998841169763107,1,0.791601816746806
2,1,17,3,0,0,0.0,0,0.0009916879115362475,0,0.3653485261431865,0,0.0,0,0.0
0,1,11,3,0,0,0.0,0,0.004075243795079284,1,0.7461888413248362,0,0.0,0,0.0
1,1,22,2,1,0,0.0,1,0.8771959201266467,1,0.5898122305022535,1,0.9998525000455898,0,0.3165505681801461
1,0,15,4,0,1,0.9696969696969697,1,0.8512966468195681,1,0.5890920688988147,1,0.9998559642991744,1,0.9653619848578721
0,2,17,6,0,0,0.0,0,0.0013068771220539374,1,0.6861693596733274,0,0.0,0,0.0
1,3,21,5,0,1,0.9855072463768116,1,0.8657490469789325,0,0.47007677099643574,1,0.999748748938586,1,0.9850976904279833
0,2,3,6,0,0,0.0,0,0.004825573838789186,1,0.6703919049438191,0,0.0,0,0.0
1,1,7,0,0,1,0.6428571428571429,1,0.8376812416092486,1,0.5994760036659782,1,0.9998635115942344,1,0.6181054663001259
1,3,23,2,0,0,0.0,1,0.6533152003795522,1,0.5167065327811702,1,0.9997889734213695,0,0.01
1,0,0,1,0,1,0.84375,1,0.8780271191739768,1,0.6127987382558893,1,0.99986367082916,1,0.8448882529181921
0,3,9,2,0,0,0.0,0,0.004074434979536041,1,0.6953686875356164,0,0.0,0,0.0
1,2,14,4,0,1,0.926829268292683,1,0.8292999957424451,1,0.5133829799966788,1,0.999807894795777,1,0.9247784603584428
0,3,3,2,0,0,0.0,0,0.0016374947456608924,1,0.6887643218132297,0,0.0,0,0.0
3,3,20,3,0,0,0.0,0,0.002769851568416723,0,0.15855303800191559,0,0.0,0,0.0
0,0,0,0,0,0,0.0,0,0.010879861474924481,1,0.7939136331526795,0,0.0,0,0.0
0,1,17,1,0,0,0.0,0,0.0018272776086488832,1,0.7732844074671804,0,0.0,0,0.0
1,2,0,5,0,0,0.0,1,0.6138574101915861,0,0.4806212747181325,1,0.9997698889508905,0,0.04680555555555555
1,0,6,3,0,1,0.8709677419354839,1,0.7605997128307231,1,0.592065833721358,1,0.9998583685985588,1,0.8718927201087264
1,3,6,6,0,0,0.0,1,0.6597661839130122,0,0.43632270792542355,1,0.9997206314495255,0,0.05122668997668997
1,0,9,6,0,1,0.875,1,0.8435053270717935,1,0.5527160875318424,1,0.9998309328695285,1,0.8851451603951602
0,1,13,3,0,0,0.0,0,0.004975389201451945,1,0.7481403484205915,0,0.0,0,0.0
0,0,23,1,0,0,0.0,0,0.001695628530114502,1,0.8035597931310404,0,0.0,0,0.0
1,0,9,6,1,1,0.875,1,0.8435053270717935,1,0.5527160875318424,1,0.9998309328695285,1,0.8851451603951602
1,3,16,6,1,0,0.0,1,0.7294117938063327,0,0.4490653625285054,1,0.9997330256350048,0,0.07003325840825841
1,3,4,5,1,1,0.6,1,0.7504969810327001,0,0.4482745619180645,1,0.9997347420857824,1,0.6037601010101009
2,1,16,0,0,0,0.0,0,0.003343534569786076,0,0.4058778456402329,0,0.0,0,0.0
2,2,18,6,0,0,0.0,0,0.001054141977776677,0,0.29438788482928957,0,0.0,0,0.0
2,3,14,0,0,0,0.0,0,0.0032459076454807636,0,0.33339570785408834,0,0.0,0,0.0
2,3,21,5,0,0,0.0,0,0.004245556090076015,0,0.27875654440229447,0,0.0,0,0.0
1,1,2,2,0,0,0.0,1,0.8137965049319248,1,0.5646080430537522,1,0.999841359954993,0,0.2515453031249102
0,0,20,5,0,0,0.0,0,0.005208841071851556,1,0.7609792249434775,0,0.0,0,0.005714285714285714
0,1,18,3,0,0,0.0,0,0.003535577064409927,1,0.7529753992878675,0,0.0,0,0.0
0,3,1,4,0,0,0.0,0,0.0007935091459629257,1,0.66070716270251,0,0.0,0,0.0
1,2,13,2,0,1,0.6,1,0.8438066771008761,1,0.5413927121274508,1,0.9998289623830432,1,0.5873015873015874
0,1,8,1,0,0,0.0,0,0.0039093197942442455,1,0.7650311714289613,0,0.0,0,0.0
1,1,3,2,0,1,0.9746835443037974,1,0.8444904922223919,1,0.5658773575223469,1,0.9998432790903721,1,0.9759218116412288
3,2,11,4,0,0,0.0,0,0.003190991649452844,0,0.16471523696566898,0,0.0,0,0.0
2,3,23,1,0,0,0.0,0,0.0006438392278754804,0,0.3306680262680028,0,0.0,0,0.0
2,3,10,5,0,0,0.0,0,0.0034976390129206037,0,0.26747816570282246,0,0.0,0,0.0
0,3,5,3,0,0,0.0,0,0.0020775980247056585,1,0.6782832683769637,0,0.0,0,0.0
3,0,16,3,0,0,0.0,0,0.002773476816579632,0,0.22488198246320557,0,0.0,0,0.0
3,0,13,0,0,0,0.0,0,0.0036827130077643354,0,0.2541540595703696,0,0.0,0,0.0
1,2,12,0,0,1,0.8611111111111112,1,0.8281337723677152,1,0.5691432763079449,1,0.9998445140694451,1,0.8563776493680016
0,1,14,2,0,0,0.0,0,0.003915241345828782,1,0.7599981521224567,0,0.0,0,0.0
1,1,23,3,0,1,0.8275862068965517,1,0.7976595791583737,1,0.5767800149489721,1,0.9998429832609027,1,0.8190710636845983
2,2,12,1,0,0,0.0,0,0.0025496520645362534,0,0.35177848713958665,0,0.0,0,0.0
3,0,11,4,0,0,0.0,0,0.00339369164470883,0,0.21047723613210326,0,0.0,0,0.0
3,2,21,1,0,0,0.0,0,0.0036963231863430166,0,0.1985238821660454,0,0.0,0,0.0
0,1,12,2,0,0,0.0,0,0.0039998158841955895,1,0.7581088173413255,0,0.0,0,0.0
0,1,2,3,0,0,0.0,0,0.003968242118841472,1,0.7372843427711547,0,0.0,0,0.0
1,2,4,2,1,1,0.8888888888888888,1,0.7594210993691982,1,0.5298304812685625,1,0.9998181953568783,1,0.8781386783151487
1,3,5,6,0,0,0.3333333333333333,1,0.6597661839130122,0,0.435052770826372,1,0.9997179715381068,0,0.29371550671550667
2,1,7,2,0,0,0.0,0,0.0027536545176926395,0,0.3670041505672342,0,0.0,0,0.0
0,2,4,6,0,0,0.0,0,0.004205539696956025,1,0.6715322367731152,0,0.0,0,0.0
0,1,16,6,0,0,0.0,0,0.003964419740666303,1,0.7166404144418452,0,0.0,0,0.0
3,3,7,6,0,0,0.0,0,0.003113372352504658,0,0.12869596425978352,0,0.0,0,0.0
0,0,2,0,0,0,0.0,0,0.005275309734181195,1,0.795598709872593,0,0.0,0,0.0
1,1,10,3,0,0,0.0,1,0.8178107552156707,1,0.5603102188914704,1,0.999843798412618,0,0.20877777777777776
0,0,21,0,0,0,0.0,0,0.0054071892313655836,1,0.8110961834923027,0,0.0,0,0.0
0,2,20,0,0,0,0.0,0,0.004560702155044984,1,0.7595985925682525,0,0.0,0,0.0
0,0,19,3,0,0,0.0,0,0.0034550331188376196,1,0.7808217439306314,0,0.0,0,0.0
0,1,4,0,0,0,0.0,0,0.0034435089150828104,1,0.7718150511089732,0,0.0,0,0.0
1,2,17,1,0,1,0.7692307692307693,1,0.6790599716727097,1,0.5610432364338205,1,0.9998382024881232,1,0.7737121394687179
1,0,6,6,1,1,0.9090909090909091,1,0.8064484945789955,1,0.5488821901286113,1,0.9998269916991671,1,0.9025016336003171
2,0,23,2,0,0,0.0,0,0.0032590355224815966,0,0.42270088768744835,0,0.0,0,0.0
3,2,17,2,0,0,0.0,0,0.0009651830614956424,0,0.1861850146478599,0,0.0,0,0.0
3,1,19,4,0,0,0.0,0,0.002683600062736241,0,0.1928679994229212,0,0.0,0,0.0
2,3,22,2,0,0,0.0,0,0.0021841182621868634,0,0.3166703616672001,0,0.0,0,0.0
3,0,4,2,0,0,0.0,0,0.001893926122812537,0,0.2243252215211401,0,0.0,0,0.0
1,1,6,4,0,0,0.0,1,0.7873136005836667,1,0.5406537464817891,1,0.9998289773138076,0,0.013555555555555557
2,3,3,5,0,0,0.0,0,0.001712845162956947,0,0.2604537249513777,0,0.0,0,0.0
3,0,5,4,0,0,0.0,0,0.002382922363516019,0,0.2053734222710276,0,0.0,0,0.0
1,0,0,4,0,1,0.6666666666666666,1,0.8238305484560566,1,0.570216671427088,1,0.999838374505877,1,0.646833333333333
2,1,22,2,0,0,0.0,0,0.003465436245543213,0,0.38518146008161064,0,0.0,0,0.0
3,1,19,5,0,0,0.0,0,0.002988016617549009,0,0.1838816877275618,0,0.0,0,0.0
2,1,17,4,0,0,0.0,0,0.0011040225980875765,0,0.3518288834518015,0,0.0,0,0.0
1,2,9,4,0,0,0.0,1,0.8422107413155611,1,0.5069292262635303,1,0.9998039264722323,0,0.019791666666666666
1,3,7,3,0,0,0.0,1,0.7934524666361092,0,0.4813641733947579,1,0.999773247116496,0,0.018235294117647058
3,3,12,0,0,0,0.0,0,0.002469408877597692,0,0.17740937513461497,0,0.0,0,0.0
3,2,21,5,0,0,0.0,0,0.004010494062661889,0,0.1637361243012889,0,0.0,0,0.0
2,3,13,1,0,0,0.0,0,0.0034863540615325903,0,0.3193376655676373,0,0.0,0,0.0
3,3,9,1,0,0,0.0,0,0.0023376198816864426,0,0.16682755881588035,0,0.0,0,0.0
2,3,15,1,0,0,0.0,0,0.003015875460930723,0,0.3215872739342247,0,0.0,0,0.0
3,0,1,2,0,0,0.0,0,0.003385454343112509,0,0.2216404534775329,0,0.0,0,0.0
0,0,19,0,0,0,0.0,0,0.004102015772149761,1,0.8095082774093175,0,0.0,0,0.0
2,1,4,1,0,0,0.0,0,0.002027838094734254,0,0.3771175792661627,0,0.0,0,0.0
1,2,13,0,0,1,0.9354838709677419,1,0.8776046787297362,1,0.5704094289985725,1,0.9998450095119213,1,0.9329435715210873
3,3,20,5,0,0,0.0,0,0.0035134757280293805,0,0.1434894683616531,0,0.0,0,0.0
1,0,20,5,1,1,0.5555555555555556,1,0.8601542698529613,1,0.5810910251939679,1,0.9998450259942955,1,0.5521630175380176
0,3,23,0,0,0,0.0,0,0.003838900055628568,1,0.7340412472390281,0,0.0,0,0.0
3,0,14,6,0,0,0.0,0,0.0018483151487849734,0,0.19401546318363705,0,0.0,0,0.0
1,2,14,3,0,0,0.0,1,0.813551567623819,1,0.5280530793186444,1,0.9998193927090201,0,0.027225885225885225
0,3,8,3,0,0,0.0,0,0.004074434979536041,1,0.6816552628044057,0,0.0,0,0.0
2,2,11,1,0,0,0.0,0,0.0025978043371909375,0,0.35060156691793176,0,0.0,0,0.0
3,1,3,1,0,0,0.0,0,0.003030088457646907,0,0.20787738621925064,0,0.0,0,0.0
3,2,4,2,0,0,0.0,0,0.0019404403201126557,0,0.1762244196403634,0,0.0,0,0.0
0,2,17,5,0,0,0.0,0,0.001846601130794272,1,0.6986876960776792,0,0.0,0,0.0
1,3,20,3,0,1,0.75,1,0.7979689927180776,0,0.4981424644592892,1,0.9997799077096,1,0.7508421327984018
2,2,7,6,0,0,0.0,0,0.0035942575211146293,0,0.2827249817939253,0,0.0,0,0.0
1,1,11,2,0,1,0.9117647058823529,1,0.8178107552156707,1,0.5759994463845328,1,0.9998531482493507,1,0.9020878640268777
2,1,16,2,0,0,0.0,0,0.0026614638679591214,0,0.37786882421675283,0,0.0,0,0.0
3,2,13,4,0,0,0.0,0,0.0032678581702810868,0,0.16614146490569928,0,0.0,0,0.0
1,1,5,6,0,1,0.8888888888888888,1,0.7720861333495321,1,0.510058243315246,1,0.9998017237775159,1,0.883278810242045
3,0,15,3,0,0,0.0,0,0.0023159476972387538,0,0.22398291463796158,0,0.0,0,0.0
2,1,4,0,0,0,0.0,0,0.002287936523785527,0,0.3910227484743589,0,0.0,0,0.0
1,0,7,6,0,1,0.8695652173913043,1,0.841837647443366,1,0.5501608238280885,1,0.9998284696208409,1,0.8771671333056588
2,3,5,0,0,0,0.0,0,0.002062474982751458,0,0.32314556197483874,0,0.0,0,0.009230769230769232
2,0,17,6,0,0,0.0,0,0.0022029188782325395,0,0.35943223514571765,0,0.0,0,0.0
0,2,14,2,0,0,0.0,0,0.003915241345828782,1,0.7314354508219486,0,0.0,0,0.0
0,3,12,3,0,0,0.0,0,0.0038945445190586123,1,0.6861217674112755,0,0.0,0,0.0
0,1,7,4,0,0,0.0,0,0.004854890656775991,1,0.7308504704484123,0,0.0,0,0.0
1,2,4,2,0,1,0.8888888888888888,1,0.7594210993691982,1,0.5298304812685625,1,0.9998181953568783,1,0.8781386783151487
1,2,6,6,0,0,0.0,1,0.7693944299707163,0,0.47368730862906466,1,0.9997695770756516,0,0.4330285744169645
0,1,18,6,0,0,0.0,0,0.0014847835418254237,1,0.7187334766085497,0,0.0,0,0.0
1,0,22,6,0,1,0.8333333333333334,1,0.6537968513563635,1,0.5692516597693269,1,0.99983202295476,1,0.8331946827682114
1,1,23,0,0,1,0.918918918918919,1,0.8109857930209746,1,0.6191461298592521,1,0.999865563195741,1,0.9148361926940471
2,2,16,4,0,0,0.0,0,0.003043566434198239,0,0.31714429705943925,0,0.0,0,0.0
1,1,16,4,0,0,0.0,1,0.8504479890928008,1,0.553451675555047,1,0.9998365655209303,0,0.07591083916083917
1,2,17,4,0,0,0.0,1,0.6409236694973672,1,0.51725322905382,1,0.9998081813375175,0,0.019177489177489175
2,1,22,5,0,0,0.0,0,0.004422183165234451,0,0.3443498154858462,0,0.0,0,0.0
3,1,12,2,0,0,0.0,0,0.00266515136000269,0,0.20585949993493052,0,0.0,0,0.0
1,3,7,5,0,1,0.9090909090909091,1,0.8381351503930241,0,0.452110004929252,1,0.9997421768915347,1,0.9118919340893022
3,1,17,1,0,0,0.0,0,0.0012133462382426753,0,0.2200362916677414,0,0.0,0,0.0
1,3,9,6,0,0,0.3333333333333333,1,0.7669081204045797,0,0.4401374685293577,1,0.9997269948701625,0,0.30712301587301577
2,2,2,6,0,0,0.0,0,0.002562322276806422,0,0.27751719299525013,0,0.0,0,0.0
3,1,0,3,0,0,0.0,0,0.0018182131250912626,0,0.18681580005195228,0,0.0,0,0.0
1,3,18,3,1,0,0.0,1,0.7979689927180776,0,0.49555996967198346,1,0.9997810689877288,0,0.0
0,3,3,2,0,0,0.0,0,0.0016374947456608924,1,0.6887643218132297,0,0.0,0,0.0
0,2,4,2,0,0,0.0,0,0.002913203558350614,1,0.7211685939366024,0,0.0,0,0.0
1,3,17,5,0,0,0.0,1,0.6769702799477365,0,0.46493342755588235,1,0.9997513932276074,0,0.12667163718634308
0,3,19,4,0,0,0.0,0,0.004736749654734491,1,0.681227984123048,0,0.0,0,0.0
2,3,2,2,0,0,0.0,0,0.00045348776126829946,0,0.2947509729390295,0,0.0,0,0.0
2,3,14,5,0,0,0.0,0,0.002527259946113754,0,0.2715457113595162,0,0.0,0,0.0
0,3,3,6,0,0,0.0,0,0.0023073800968477715,1,0.6362689012537718,0,0.0,0,0.0
3,0,16,2,0,0,0.0,0,0.0026994787633651002,0,0.23529430036361498,0,0.0,0,0.0
2,1,23,1,0,0,0.0,0,0.0009372925947862563,0,0.40043286281427753,0,0.0,0,0.0
0,0,3,2,0,0,0.0,0,0.004813887246009494,1,0.7767114108914183,0,0.0,0,0.0
3,0,22,3,0,0,0.0,0,0.0034751458484048535,0,0.23033008288541082,0,0.0,0,0.0
1,1,2,1,0,1,0.9565217391304348,1,0.8444668815483272,1,0.579000247891363,1,0.9998493611102955,1,0.9557098874511318
0,0,23,5,0,0,0.0,0,0.0004430991210918267,1,0.763786312310341,0,0.0,0,0.0
3,0,14,2,0,0,0.0,0,0.002254129206973528,0,0.2334406255386447,0,0.0,0,0.0
3,2,15,2,0,0,0.0,0,0.0023094694031143784,0,0.18462482081931916,0,0.0,0,0.0
2,2,23,3,0,0,0.0,0,0.003430431514444526,0,0.3380525791809421,0,0.0,0,0.0
3,1,9,2,0,0,0.0,0,0.0027884146553678094,0,0.20333779926794593,0,0.0,0,0.0
3,3,21,3,0,0,0.0,0,0.002952098304837831,0,0.15924336459448293,0,0.0,0,0.0
1,3,23,3,0,1,0.8888888888888888,1,0.6594312931074882,1,0.5020163494138286,1,0.9997766552095767,1,0.884923799884326
3,0,3,6,0,0,0.0,0,0.0040092867716635845,0,0.18528488216958228,0,0.0,0,0.0
0,2,4,4,0,0,0.0,0,0.0035069077163760584,1,0.696924360320084,0,0.0,0,0.0
3,2,14,1,0,0,0.0,0,0.002902264851643033,0,0.19283359873881786,0,0.0,0,0.0
2,3,3,3,0,0,0.0,0,0.0010905343098153641,0,0.2837287013055947,0,0.0,0,0.0
3,3,17,3,0,0,0.0,0,0.0011664924122351237,0,0.15649662756519206,0,0.0,0,0.0
0,3,8,5,0,0,0.0,0,0.0053897942791801745,1,0.6556160196129237,0,0.0,0,0.0
2,0,20,3,0,0,0.0,0,0.002298905675333675,0,0.40468615172159383,0,0.0,0,0.0
0,0,14,6,0,0,0.0,0,0.003031031131879263,1,0.7442694484324479,0,0.0,0,0.0
2,3,0,5,0,0,0.0,0,0.0004209182804098978,0,0.25748009390598264,0,0.0,0,0.0
2,2,9,3,0,0,0.0,0,0.0027884146553678094,0,0.32206509977127296,0,0.0,0,0.0
1,1,0,1,1,0,0.0,1,0.8231521629252627,1,0.5764800831349881,1,0.9998452328177131,0,0.017944444444444443
2,3,22,6,0,0,0.0,0,0.0007240828394582986,0,0.2681050103677599,0,0.0,0,0.0
1,1,6,5,0,0,0.0,1,0.8276794730107826,1,0.5260237584975426,1,0.9998171806031816,0,0.0
0,3,21,3,0,0,0.0,0,0.004554668939982876,1,0.6960454660768659,0,0.0,0,0.0
1,2,18,5,0,0,0.0,1,0.8279244197365742,1,0.503854912979431,1,0.9997946840800543,0,0.15950898856045914
0,1,0,5,0,0,0.0,0,0.0030958831543142088,1,0.7117707625968089,0,0.0,0,0.0
0,0,1,4,0,0,0.0,0,0.006188672630353353,1,0.7537479174168861,0,0.0,0,0.0
0,3,3,4,0,0,0.0,0,0.001971726513557097,1,0.6630191054766104,0,0.0,0,0.0
3,3,0,6,0,0,0.0,0,0.0003693424352134848,0,0.12469576133286359,0,0.0,0,0.0
3,1,14,6,0,0,0.0,0,0.0016398829897669735,0,0.171522050253807,0,0.0,0,0.0
2,0,3,6,0,0,0.0,0,0.0040092867716635845,0,0.3429575079073263,0,0.0,0,0.0
0,2,11,1,0,0,0.0,0,0.0039093197942442455,1,0.7398535732504402,0,0.0,0,0.0
1,0,10,5,0,0,0.0,1,0.8815413154676682,1,0.5684675946223867,1,0.9998435520908232,0,0.10847943722943723
2,0,14,3,0,0,0.0,0,0.0023159476972387538,0,0.3972424734600588,0,0.0,0,0.0
1,0,0,1,0,1,0.84375,1,0.8780271191739768,1,0.6127987382558893,1,0.99986367082916,1,0.8448882529181921
0,2,20,6,0,0,0.0,0,0.0015198570483328999,1,0.6894965361728005,0,0.0,0,0.0
2,1,2,6,0,0,0.0,0,0.002562322276806422,0,0.3087309258436234,0,0.0,0,0.0
0,0,9,3,0,0,0.0,0,0.004089280956494191,1,0.7718539704936273,0,0.0,0,0.005
0,3,14,0,0,0,0.0,0,0.005516542409771917,1,0.7248677108709182,0,0.0,0,0.0
3,3,11,4,0,0,0.0,0,0.00310565609131899,0,0.14500762167901826,0,0.0,0,0.0
3,1,7,2,0,0,0.0,0,0.0027536545176926395,0,0.20166948757868214,0,0.0,0,0.0
3,2,5,0,0,0,0.0,0,0.002287936523785527,0,0.1947551149122055,0,0.0,0,0.0
0,2,21,3,0,0,0.0,0,0.004301043314332266,1,0.7269670260346883,0,0.0,0,0.0
1,1,10,6,0,1,1.0,1,0.8101520134884411,1,0.5165101033582711,1,0.9998091942626924,1,1.0
3,2,6,2,0,0,0.0,0,0.0018607581756416912,0,0.17772909842293477,0,0.0,0,0.0
1,0,8,2,0,1,1.0,1,0.8265544770243718,1,0.6086468862325104,1,0.9998683390944884,1,1.0
2,2,3,3,0,0,0.0,0,0.00328292834397987,0,0.31533614397523213,0,0.0,0,0.0
0,0,4,0,0,0,0.0,0,0.0035162346210016624,1,0.797273526723226,0,0.0,0,0.0
3,2,3,5,0,0,0.0,0,0.003189023879890904,0,0.15140010473392831,0,0.0,0,0.0
1,3,22,3,0,0,0.0,1,0.7940448824361943,1,0.5007250583591535,1,0.9997779441569619,0,0.01
2,1,15,1,0,0,0.0,0,0.002902264851643033,0,0.3905541472772288,0,0.0,0,0.0
3,2,23,6,0,0,0.0,0,0.0003206063067574959,0,0.15720895218474903,0,0.0,0,0.0
3,0,17,5,0,0,0.0,0,0.00291803995654948,0,0.20589563162740485,0,0.0,0,0.0
1,0,21,0,0,0,0.0,1,0.8728338254507153,1,0.6516606595779704,1,0.9998828373262809,0,0.022554112554112552
2,2,7,3,0,0,0.0,0,0.0027536545176926395,0,0.31981372458274626,0,0.0,0,0.0
1,3,2,3,1,0,0.0,0,0.38037500000075836,0,0.4749200948733643,1,0.9997611744987552,0,0.028055555555555552
0,3,17,2,0,0,0.0,0,0.0017058671954975203,1,0.7040505727479923,0,0.0,0,0.0
1,1,17,4,1,0,0.0,1,0.6444219024393135,1,0.5547278644382205,1,0.9998365000713968,0,0.0375
0,0,5,3,0,0,0.0,0,0.0027299984497011014,1,0.7681952743558091,0,0.0,0,0.0
3,0,17,5,0,0,0.0,0,0.00291803995654948,0,0.20589563162740485,0,0.0,0,0.0
3,1,18,4,0,0,0.0,0,0.0026217415537150386,0,0.19206520749297654,0,0.0,0,0.0
1,3,21,2,0,1,0.9032258064516129,1,0.8107137313389553,1,0.5141263907810133,1,0.9997912147502483,1,0.909433053535334
0,1,17,1,0,0,0.0,0,0.0018272776086488832,1,0.7732844074671804,0,0.0,0,0.0
0,2,1,3,0,0,0.0,0,0.0052664612911401225,1,0.7059894058918122,0,0.0,0,0.0
3,2,20,2,0,0,0.0,0,0.0022924749425365038,0,0.18854433865737152,0,0.0,0,0.0
0,2,14,5,0,0,0.0,0,0.004282488900459022,1,0.6954155001326976,0,0.0,0,0.0
2,0,6,6,0,0,0.0,0,0.003173269823378103,0,0.34645770165948253,0,0.0,0,0.0
2,1,10,0,0,0,0.0,0,0.0027960380913133035,0,0.3984269179317512,0,0.0,0,0.0
1,2,3,0,1,0,0.0,1,0.8572806322046238,1,0.5577091137808452,1,0.999833384777848,0,0.2565700835999058
2,2,11,2,0,0,0.0,0,0.002715478993271475,0,0.3373375709663543,0,0.0,0,0.0
2,1,13,0,0,0,0.0,0,0.0036108145714165633,0,0.40214673299003134,0,0.0,0,0.0
1,3,19,6,0,0,0.25,1,0.5466780876478399,0,0.452902017463479,1,0.9997319838390918,0,0.24335714285714283
3,2,21,1,0,0,0.0,0,0.0036963231863430166,0,0.1985238821660454,0,0.0,0,0.0
3,3,22,2,0,0,0.0,0,0.0021841182621868634,0,0.1679930989334841,0,0.0,0,0.0
0,0,19,0,0,0,0.0,0,0.004102015772149761,1,0.8095082774093175,0,0.0,0,0.0
2,2,15,3,0,0,0.0,0,0.00237280196433825,0,0.3288686736798797,0,0.0,0,0.0
3,0,5,6,0,0,0.0,0,0.003173269823378103,0,0.1868493757005225,0,0.0,0,0.0
1,1,11,0,0,1,0.9736842105263158,1,0.8329178758183334,1,0.6044264104527491,1,0.9998669265085842,1,0.9726945073248969
0,0,6,1,0,0,0.0,0,0.003116936382524564,1,0.7893289103689713,0,0.0,0,0.0
3,3,23,5,0,0,0.0,0,0.0004838351201338823,0,0.14540442408189244,0,0.0,0,0.0
3,0,22,5,0,0,0.0,0,0.0049824859410436545,0,0.2101503354596498,0,0.0,0,0.0
2,2,19,5,0,0,0.0,0,0.002988016617549009,0,0.30784432882662516,0,0.0,0,0.0
0,1,4,3,0,0,0.0,0,0.002913203558350614,1,0.739280393111983,0,0.0,0,0.0
1,3,6,6,0,0,0.0,1,0.6597661839130122,0,0.43632270792542355,1,0.9997206314495255,0,0.05122668997668997
2,0,3,6,0,0,0.0,0,0.0040092867716635845,0,0.3429575079073263,0,0.0,0,0.0
1,1,21,0,0,1,0.7,1,0.8639994504634084,1,0.6167071951472105,1,0.99986699116719,1,0.7019827351011558
0,3,12,1,0,0,0.0,0,0.0034545174903917726,1,0.7108716425841788,0,0.0,0,0.0
0,1,12,0,0,0,0.0,0,0.004129350435914024,1,0.7790106347077868,0,0.0,0,0.0
2,3,22,6,0,0,0.0,0,0.0007240828394582986,0,0.2681050103677599,0,0.0,0,0.0
0,3,5,4,0,0,0.0,0,0.0025014349297035037,1,0.6653232745359681,0,0.0,0,0.0
0,0,16,0,0,0,0.0,0,0.006025452941667017,1,0.8071073144411133,0,0.0,0,0.0
1,3,14,4,1,1,0.8,1,0.810575684823818,0,0.4757173711431102,1,0.9997670865886268,1,0.7968214255902335
2,3,2,2,0,0,0.0,0,0.00045348776126829946,0,0.2947509729390295,0,0.0,0,0.0
2,2,21,4,0,0,0.0,0,0.0030326123815423837,0,0.3227635039724437,0,0.0,0,0.0
1,3,11,3,0,1,0.7333333333333333,1,0.7911488282172019,0,0.4865240070737305,1,0.9997789199318179,1,0.7297099460230768
2,1,18,4,0,0,0.0,0,0.0026217415537150386,0,0.3530076840428123,0,0.0,0,0.0
2,0,18,0,0,0,0.0,0,0.0027226843550891724,0,0.44523296778203464,0,0.0,0,0.0
0,0,3,1,0,0,0.0,0,0.004655505082623529,1,0.7867406105649718,0,0.0,0,0.0
3,2,10,0,0,0,0.0,0,0.0027960380913133035,0,0.19883725011703493,0,0.0,0,0.0
2,2,9,4,0,0,0.0,0,0.0032766572500240484,0,0.30936639126571847,0,0.0,0,0.0
1,0,4,5,0,1,0.8333333333333334,1,0.851850287129446,1,0.5608495117832588,1,0.9998357310644385,1,0.8272395824419815
2,2,4,3,0,0,0.0,0,0.0019404403201126557,0,0.31645237031487555,0,0.0,0,0.0
0,1,10,5,0,0,0.0,0,0.005390862793145601,1,0.7222503848497395,0,0.0,0,0.0
1,0,10,2,0,1,0.7272727272727273,1,0.8227110680396427,1,0.6111047669956351,1,0.9998699965998333,1,0.7156584685168218
3,2,20,6,0,0,0.0,0,0.0010790538769584355,0,0.1551667596970802,0,0.0,0,0.0
0,3,11,1,0,0,0.0,0,0.0035196985872376456,1,0.7098088663335042,0,0.0,0,0.0
2,0,17,6,0,0,0.0,0,0.0022029188782325395,0,0.35943223514571765,0,0.0,0,0.0
3,3,3,4,0,0,0.0,0,0.0013132719316282563,0,0.13995931806508166,0,0.0,0,0.0
3,0,4,6,0,0,0.0,0,0.0030888441314029375,0,0.18606586049777665,0,0.0,0,0.0
0,2,21,3,0,0,0.0,0,0.004301043314332266,1,0.7269670260346883,0,0.0,0,0.0
